0,0.714118480682373,0.8217151761054993,2.662334281922085e-07,0.6530473828315735,0.8168076872825623,-0.01813706010580063,0.6044468879699707,0.7635872960090637,-0.025013139471411705,0.5757469534873962,0.6917083263397217,-0.03149908781051636,0.544709324836731,0.6401399374008179,-0.03689873218536377,0.5891976952552795,0.6554797291755676,-0.0016847795341163874,0.5512261390686035,0.5756497979164124,-0.018315861001610756,0.5305417776107788,0.5228555202484131,-0.034409988671541214,0.5128039121627808,0.47377365827560425,-0.046027276664972305,0.6095296144485474,0.620926558971405,-0.004800103139132261,0.5684759020805359,0.5340514183044434,-0.017657605931162834,0.5448642373085022,0.47855091094970703,-0.03141232579946518,0.5237964391708374,0.427168071269989,-0.04160122200846672,0.6349995136260986,0.6057116389274597,-0.012001489289104939,0.5971206426620483,0.5227583646774292,-0.02458977699279785,0.5744450092315674,0.47285446524620056,-0.03216981142759323,0.5541040301322937,0.4283756613731384,-0.0377546101808548,0.6686663627624512,0.6009702086448669,-0.02190234698355198,0.64124596118927,0.5368442535400391,-0.03242360055446625,0.6219180226325989,0.4968359172344208,-0.03548907861113548,0.6029689908027649,0.4618821442127228,-0.0374930314719677
0,0.721908450126648,0.8165479898452759,2.7631782018033846e-07,0.6619433760643005,0.8102229833602905,-0.01917887292802334,0.6131990551948547,0.7584917545318604,-0.026839597150683403,0.5843613743782043,0.6873063445091248,-0.033854033797979355,0.5533155798912048,0.632733941078186,-0.039596159011125565,0.5980532169342041,0.6494089961051941,-0.0028134819585829973,0.5611345171928406,0.5698561668395996,-0.01970556192100048,0.5412920713424683,0.5177663564682007,-0.035836171358823776,0.524151086807251,0.46894651651382446,-0.047482773661613464,0.6186453700065613,0.6156213283538818,-0.005534661468118429,0.578532874584198,0.5291414260864258,-0.01862259954214096,0.5554442405700684,0.47372353076934814,-0.03235441446304321,0.5343542098999023,0.42199569940567017,-0.04257628321647644,0.6442587375640869,0.6011911034584045,-0.012458942830562592,0.6076002717018127,0.5184295177459717,-0.02556615136563778,0.5859003663063049,0.4683123826980591,-0.03325022757053375,0.5656194090843201,0.4229573607444763,-0.038880083709955215,0.6780574321746826,0.5969752073287964,-0.022120710462331772,0.6520242691040039,0.5329800248146057,-0.03337489813566208,0.6336374282836914,0.4925915598869324,-0.03679903224110603,0.6147769689559937,0.4562622904777527,-0.03901607543230057
0,0.728169322013855,0.8124070167541504,2.7603729790826037e-07,0.6685516238212585,0.8047531843185425,-0.018702419474720955,0.6203061938285828,0.7511492371559143,-0.025866128504276276,0.591550886631012,0.6785415410995483,-0.03239233046770096,0.5607780814170837,0.6229047179222107,-0.03763120621442795,0.6074027419090271,0.6420405507087708,-0.0017448030412197113,0.5719724893569946,0.5620938539505005,-0.01803269237279892,0.5535496473312378,0.510195791721344,-0.03376041352748871,0.5378621816635132,0.461640328168869,-0.04507686197757721,0.6278354525566101,0.6089258193969727,-0.00426813680678606,0.589056670665741,0.5215917825698853,-0.016545724123716354,0.5667312145233154,0.4660148024559021,-0.029762260615825653,0.5464216470718384,0.4147918224334717,-0.039615608751773834,0.6530553698539734,0.5952308773994446,-0.010981941595673561,0.6176912188529968,0.5109890699386597,-0.023394616320729256,0.5967774987220764,0.46034616231918335,-0.030817929655313492,0.5770455598831177,0.4148445129394531,-0.03630010038614273,0.6861058473587036,0.5923080444335938,-0.020384611561894417,0.6617690920829773,0.5281533598899841,-0.03111504763364792,0.644083559513092,0.48795104026794434,-0.034377045929431915,0.6257421970367432,0.4518246054649353,-0.03648277744650841
0,0.7316001653671265,0.8093007802963257,2.661226403688488e-07,0.6728386878967285,0.7989968061447144,-0.018096107989549637,0.6247215867042542,0.7443985342979431,-0.024496475234627724,0.5977738499641418,0.6710748672485352,-0.030263548716902733,0.5681918859481812,0.6154227256774902,-0.03472205996513367,0.6132711172103882,0.6325404047966003,-0.00040036384598352015,0.5789457559585571,0.553653359413147,-0.015381737612187862,0.5612901449203491,0.502373456954956,-0.030568396672606468,0.5460493564605713,0.45411837100982666,-0.041838761419057846,0.6345541477203369,0.6003232598304749,-0.0030270435381680727,0.5972455143928528,0.5129156112670898,-0.014338888227939606,0.5761934518814087,0.4575161337852478,-0.027682827785611153,0.5563005805015564,0.40626025199890137,-0.0379369780421257,0.6602233648300171,0.5889469981193542,-0.00979599542915821,0.6263635754585266,0.5044423341751099,-0.021886030212044716,0.6061766743659973,0.4528549313545227,-0.030257416889071465,0.5872341990470886,0.4070032835006714,-0.03662373125553131,0.6937519907951355,0.5881047248840332,-0.019160239025950432,0.6701216697692871,0.5236753225326538,-0.030086051672697067,0.6528113484382629,0.48274970054626465,-0.03438219428062439,0.6348179578781128,0.4453691244125366,-0.03746867924928665
0,0.7338888645172119,0.8059185743331909,2.670924743597425e-07,0.6763184070587158,0.795272171497345,-0.018861833959817886,0.6290048360824585,0.738151490688324,-0.025564268231391907,0.602411687374115,0.6635503172874451,-0.03155764192342758,0.5730839371681213,0.6063615083694458,-0.036408569663763046,0.6182736754417419,0.6290674805641174,-0.0025459195021539927,0.5847395062446594,0.548140287399292,-0.01760580576956272,0.5668939352035522,0.49681001901626587,-0.03259697183966637,0.5507903695106506,0.4481232762336731,-0.04393484443426132,0.6393885016441345,0.5974015593528748,-0.005117884371429682,0.6029815673828125,0.5074557065963745,-0.01687254011631012,0.5818925499916077,0.45108500123023987,-0.03057842142879963,0.5614336729049683,0.3989628553390503,-0.041239820420742035,0.665000319480896,0.5863636136054993,-0.011732405982911587,0.6323032379150391,0.4996959865093231,-0.02423141337931156,0.6124396324157715,0.44692325592041016,-0.03329741582274437,0.5931946635246277,0.400282084941864,-0.04029364883899689,0.697917103767395,0.5861812233924866,-0.020929807797074318,0.6750805377960205,0.5201883316040039,-0.03251776099205017,0.6579999923706055,0.4772683382034302,-0.03760695084929466,0.6401665806770325,0.4383033215999603,-0.04140496999025345
0,0.73486328125,0.7996034026145935,2.6711629175224516e-07,0.6778997182846069,0.7906935811042786,-0.01912323199212551,0.6313000321388245,0.7345940470695496,-0.026086095720529556,0.6060470938682556,0.6585250496864319,-0.03205934911966324,0.5775830149650574,0.601437509059906,-0.036771148443222046,0.6225762963294983,0.6218386292457581,-0.003989275544881821,0.5889779329299927,0.541225790977478,-0.018894026055932045,0.5713260173797607,0.49032506346702576,-0.03367083892226219,0.555864155292511,0.44238054752349854,-0.04461007937788963,0.6439239382743835,0.5907694101333618,-0.005930015351623297,0.6073799729347229,0.5006363987922668,-0.017076892778277397,0.5862365961074829,0.444466233253479,-0.03008209727704525,0.5664921402931213,0.39340144395828247,-0.0402381606400013,0.6692086458206177,0.5800167918205261,-0.011778634041547775,0.636562705039978,0.49384447932243347,-0.023107748478651047,0.6168047785758972,0.4407624304294586,-0.031313784420490265,0.5985698103904724,0.3948432207107544,-0.037859123200178146,0.701655387878418,0.5798900127410889,-0.020277932286262512,0.6792783737182617,0.5146012306213379,-0.030408194288611412,0.6624327898025513,0.47281140089035034,-0.03457801043987274,0.645260751247406,0.43536898493766785,-0.037808794528245926
0,0.7376968860626221,0.7960737943649292,2.634887437125144e-07,0.6810410618782043,0.787441611289978,-0.018780188634991646,0.6334176063537598,0.7303967475891113,-0.02506718598306179,0.6079787611961365,0.6536871194839478,-0.03037327155470848,0.5804768800735474,0.5961704850196838,-0.03429553285241127,0.6250963807106018,0.6177578568458557,-0.003365718759596348,0.5915502309799194,0.5366644263267517,-0.017665911465883255,0.5741959810256958,0.48506850004196167,-0.03185146301984787,0.5589659810066223,0.4368726313114166,-0.04235212132334709,0.645989716053009,0.5867252945899963,-0.0050226664170622826,0.6103280186653137,0.49642589688301086,-0.01564549282193184,0.589386522769928,0.44025182723999023,-0.027972452342510223,0.5697156190872192,0.38967496156692505,-0.037515394389629364,0.6709126830101013,0.5757962465286255,-0.010566399432718754,0.6393932104110718,0.48979651927948,-0.021290786564350128,0.6197289228439331,0.43664538860321045,-0.029265379533171654,0.6013215780258179,0.39111918210983276,-0.03556918352842331,0.7030233144760132,0.5757958889007568,-0.018770013004541397,0.6819960474967957,0.509586751461029,-0.028318939730525017,0.6655488610267639,0.4674135744571686,-0.032483115792274475,0.6486231088638306,0.4302211105823517,-0.035661064088344574
0,0.7385978698730469,0.7935134172439575,2.8186454414935724e-07,0.6826154589653015,0.7819782495498657,-0.01929735578596592,0.6362980604171753,0.7253250479698181,-0.026356402784585953,0.6109234094619751,0.6499503254890442,-0.03242749348282814,0.5834490656852722,0.5913916826248169,-0.037073828279972076,0.6268084049224854,0.6130812168121338,-0.0032529456075280905,0.5944957733154297,0.5305362939834595,-0.01781422831118107,0.5783507823944092,0.4781002402305603,-0.032498013228178024,0.564311683177948,0.4289912283420563,-0.04342523589730263,0.6482712030410767,0.5828976035118103,-0.004861477762460709,0.6136088371276855,0.49133437871932983,-0.01574566215276718,0.5937442779541016,0.43478891253471375,-0.028864631429314613,0.5747478008270264,0.383544921875,-0.03915073722600937,0.6732850074768066,0.5731501579284668,-0.010434428229928017,0.6427651643753052,0.4861544072628021,-0.021477311849594116,0.6237139105796814,0.43295902013778687,-0.030079888179898262,0.6059810519218445,0.3875674605369568,-0.03694858402013779,0.7054126262664795,0.5739145874977112,-0.01867748610675335,0.6848166584968567,0.507799506187439,-0.02858283929526806,0.6683433651924133,0.4655730128288269,-0.03323999419808388,0.651300311088562,0.42784732580184937,-0.03689677268266678
0,0.7395807504653931,0.7918637990951538,2.7791222123596526e-07,0.6829169392585754,0.7817045450210571,-0.019610535353422165,0.6371373534202576,0.7233926057815552,-0.026278914883732796,0.6128458380699158,0.6458843946456909,-0.031875330954790115,0.5853991508483887,0.5879302620887756,-0.03615711256861687,0.6296101808547974,0.6096746325492859,-0.0029903161339461803,0.5971416234970093,0.5277339816093445,-0.017441261559724808,0.5808215141296387,0.47515273094177246,-0.03234511986374855,0.5666829943656921,0.42561811208724976,-0.04358745366334915,0.6509749889373779,0.5793578624725342,-0.004529126454144716,0.6162320375442505,0.48750996589660645,-0.015314648859202862,0.5960893034934998,0.43092864751815796,-0.028762105852365494,0.5768346786499023,0.3794274926185608,-0.03949887678027153,0.6755449771881104,0.5703858733177185,-0.010113068856298923,0.6453192830085754,0.48299044370651245,-0.021246161311864853,0.6259732842445374,0.4295060634613037,-0.03027862124145031,0.6083841323852539,0.38344085216522217,-0.037631236016750336,0.7072944641113281,0.5720841288566589,-0.01842101663351059,0.6870821714401245,0.5057769417762756,-0.028599649667739868,0.6708306074142456,0.46308836340904236,-0.03369013965129852,0.654151201248169,0.42428624629974365,-0.037829622626304626
1,0.6890746355056763,0.8816061615943909,-1.944630980688089e-07,0.6401681900024414,0.8647806644439697,-0.022843625396490097,0.5927770137786865,0.7947730422019958,-0.03705210983753204,0.5779072642326355,0.7087127566337585,-0.05242280289530754,0.595534086227417,0.6371763348579407,-0.06702132523059845,0.5931363701820374,0.675239086151123,-0.017544616013765335,0.5607395172119141,0.56346595287323,-0.04212374985218048,0.5443121194839478,0.49618756771087646,-0.055681534111499786,0.5313675403594971,0.4376685321331024,-0.06474191695451736,0.6297334432601929,0.66233891248703,-0.021111324429512024,0.6092429757118225,0.6225075125694275,-0.06885887682437897,0.6177040338516235,0.7125470638275146,-0.07859178632497787,0.6278213262557983,0.778689980506897,-0.07189460098743439,0.6652929782867432,0.6614630818367004,-0.028037117794156075,0.6472281217575073,0.6492244005203247,-0.07352086901664734,0.654629647731781,0.7463933825492859,-0.06596171855926514,0.6615386605262756,0.8035459518432617,-0.04678697511553764,0.7017449140548706,0.6697684526443481,-0.03675902634859085,0.6809062957763672,0.6564163565635681,-0.06456318497657776,0.681333065032959,0.7292669415473938,-0.05656901374459267,0.6855202913284302,0.7729461789131165,-0.04211175814270973
1,0.6879763007164001,0.8786953687667847,-1.800642621674342e-07,0.6382697820663452,0.8626322746276855,-0.022442832589149475,0.5904789566993713,0.792689323425293,-0.03649710863828659,0.5763534903526306,0.7052051424980164,-0.05185006931424141,0.5956549048423767,0.6352099180221558,-0.06649740785360336,0.590511679649353,0.6721320748329163,-0.01738498918712139,0.5589559078216553,0.5602453947067261,-0.041470080614089966,0.5430328249931335,0.4934957027435303,-0.054822493344545364,0.5302702188491821,0.43574970960617065,-0.06381531059741974,0.6274210214614868,0.6607409715652466,-0.02113889716565609,0.6089685559272766,0.6196191906929016,-0.06882704794406891,0.6173974275588989,0.7089612483978271,-0.07882333546876907,0.6269007325172424,0.7763611674308777,-0.07234906405210495,0.6630620956420898,0.6606144309043884,-0.02813374064862728,0.6464577913284302,0.647081732749939,-0.07357446104288101,0.6530249714851379,0.7439559698104858,-0.066546730697155,0.6590299606323242,0.8030945658683777,-0.04776458069682121,0.6994959115982056,0.6698070764541626,-0.036848947405815125,0.6802577376365662,0.6539677381515503,-0.06483913958072662,0.6803279519081116,0.7272850275039673,-0.057042770087718964,0.6837092638015747,0.77399080991745,-0.042700931429862976
1,0.6850616335868835,0.8762813210487366,-1.9520867056144198e-07,0.6377506852149963,0.8608793616294861,-0.022072654217481613,0.5886790752410889,0.7906076908111572,-0.03567218780517578,0.5737805366516113,0.7036427855491638,-0.05048133432865143,0.5943804979324341,0.6339138746261597,-0.06458597630262375,0.5889668464660645,0.6685808897018433,-0.01759554073214531,0.5571771264076233,0.5563974380493164,-0.04131637513637543,0.5414109230041504,0.48962587118148804,-0.05430673435330391,0.5287033915519714,0.43161439895629883,-0.0632777288556099,0.6263391971588135,0.6552421450614929,-0.02167125605046749,0.6051511168479919,0.6162710189819336,-0.06923267990350723,0.6139508485794067,0.7082384824752808,-0.07867175340652466,0.6245433688163757,0.7756891250610352,-0.07178361713886261,0.6624072790145874,0.6551654934883118,-0.028891563415527344,0.64377760887146,0.6439107656478882,-0.07413378357887268,0.6508409976959229,0.7428035736083984,-0.06624551117420197,0.6575758457183838,0.8016467094421387,-0.04695330932736397,0.6989845633506775,0.6654531955718994,-0.03784514218568802,0.678580641746521,0.6539283394813538,-0.06581408530473709,0.6785945892333984,0.7285056114196777,-0.0577566884458065,0.6823426485061646,0.7732475996017456,-0.04331466555595398
1,0.6842048168182373,0.8770947456359863,-2.0471857453685516e-07,0.6346275806427002,0.8597896099090576,-0.021457282826304436,0.5861349105834961,0.7875262498855591,-0.03524224832653999,0.5720822811126709,0.6998810172080994,-0.050368234515190125,0.5928139090538025,0.6293899416923523,-0.06486550718545914,0.5886237621307373,0.6668300628662109,-0.017202822491526604,0.556452751159668,0.5553146600723267,-0.04107040539383888,0.540287971496582,0.4882451295852661,-0.05427320674061775,0.5274369716644287,0.42999786138534546,-0.06333090364933014,0.6258087754249573,0.6545455455780029,-0.02156853675842285,0.6042303442955017,0.6148310899734497,-0.0686306580901146,0.6125775575637817,0.7063742876052856,-0.07786159962415695,0.6230935454368591,0.7738379240036011,-0.07107874751091003,0.661913275718689,0.6550211310386658,-0.029102610424160957,0.6418114900588989,0.6414026618003845,-0.07397406548261642,0.6484659910202026,0.738972544670105,-0.06606034934520721,0.655660092830658,0.7973291277885437,-0.04691760241985321,0.6987234354019165,0.6652008891105652,-0.03829937055706978,0.6763526201248169,0.6485320925712585,-0.06573184579610825,0.6764078736305237,0.7211631536483765,-0.05730874463915825,0.6811937689781189,0.7657253742218018,-0.04276971146464348
1,0.6814156770706177,0.8765398263931274,-1.9642601500891033e-07,0.6326941251754761,0.8599047660827637,-0.023263288661837578,0.584471583366394,0.786676287651062,-0.03744067996740341,0.570743978023529,0.6983138918876648,-0.052594926208257675,0.5897576808929443,0.6273884773254395,-0.06708736717700958,0.586024284362793,0.6669932007789612,-0.019483018666505814,0.5544378757476807,0.5539924502372742,-0.0437852218747139,0.5382229089736938,0.48628127574920654,-0.056961338967084885,0.5254034996032715,0.4271385669708252,-0.06586015969514847,0.6237636208534241,0.6549776196479797,-0.023088229820132256,0.604133129119873,0.6138925552368164,-0.0712360292673111,0.6122465133666992,0.70564204454422,-0.08071579039096832,0.6220488548278809,0.7736539244651794,-0.07377691566944122,0.6601505875587463,0.6555038690567017,-0.029942618682980537,0.642655074596405,0.6428508758544922,-0.07644476741552353,0.6494610905647278,0.7425684928894043,-0.06893198192119598,0.6555947065353394,0.8016504049301147,-0.04961112514138222,0.6971659660339355,0.6651299595832825,-0.038481853902339935,0.6769026517868042,0.6470187902450562,-0.06708099693059921,0.6769927740097046,0.7214318513870239,-0.05877019464969635,0.6806864738464355,0.7670803070068359,-0.0440681166946888
1,0.679381787776947,0.8722296953201294,-1.8275828495006863e-07,0.6298215985298157,0.8563833832740784,-0.02290051244199276,0.5812197327613831,0.7850807309150696,-0.03723907098174095,0.567171037197113,0.6963871717453003,-0.05262095853686333,0.5867916941642761,0.6249654293060303,-0.06724102795124054,0.5830836296081543,0.6661175489425659,-0.018903877586126328,0.5517767667770386,0.5514737367630005,-0.04313141480088234,0.5358592867851257,0.4828626811504364,-0.05613306164741516,0.5230712294578552,0.4230212867259979,-0.06496208161115646,0.620449423789978,0.6532765030860901,-0.022698555141687393,0.6002261638641357,0.610781729221344,-0.07096876204013824,0.6093043088912964,0.700817883014679,-0.08054432272911072,0.6197029948234558,0.7692871689796448,-0.07360704243183136,0.656578540802002,0.6521037817001343,-0.029704764485359192,0.6384080052375793,0.6406297087669373,-0.07598823308944702,0.6459349989891052,0.7391471266746521,-0.06840305030345917,0.6526023149490356,0.7986342906951904,-0.04905806854367256,0.6935794353485107,0.6599113941192627,-0.03843510150909424,0.672292172908783,0.6452180743217468,-0.06685823202133179,0.6732060313224792,0.7198560237884521,-0.058680299669504166,0.6775844097137451,0.7660980820655823,-0.04408632963895798
1,0.6750035881996155,0.871353268623352,-1.8416706382140546e-07,0.6255096793174744,0.855120062828064,-0.022544853389263153,0.5766689777374268,0.7833997011184692,-0.03652733564376831,0.5629751086235046,0.6946536898612976,-0.051571909338235855,0.5840937495231628,0.62400883436203,-0.06581694632768631,0.5784656405448914,0.661638081073761,-0.01866261288523674,0.5473750829696655,0.547606885433197,-0.04239082708954811,0.531765878200531,0.4791055917739868,-0.05491136014461517,0.5194311141967773,0.41981762647628784,-0.06341231614351273,0.6162623167037964,0.6496710777282715,-0.022653626278042793,0.5958830118179321,0.6077738404273987,-0.07031162828207016,0.6048907041549683,0.7004822492599487,-0.07923801243305206,0.6156101226806641,0.7693297266960144,-0.0718279778957367,0.652901828289032,0.6504707336425781,-0.029847556725144386,0.6348550915718079,0.6394131779670715,-0.07551471143960953,0.6412048935890198,0.7380183339118958,-0.06789086759090424,0.647322952747345,0.79637610912323,-0.04860324412584305,0.6903872489929199,0.6609885692596436,-0.03870314732193947,0.6697056889533997,0.6444015502929688,-0.06639843434095383,0.6696484088897705,0.7178404927253723,-0.05801050737500191,0.6732922196388245,0.7630231976509094,-0.043392885476350784
1,0.6724820137023926,0.8728750944137573,-1.8643581256583275e-07,0.6218136548995972,0.8579906225204468,-0.023345492780208588,0.5722518563270569,0.7845886945724487,-0.03757210075855255,0.5582731366157532,0.6952582597732544,-0.0525657944381237,0.577777087688446,0.6223944425582886,-0.06654849648475647,0.5730147361755371,0.6622854471206665,-0.01859012059867382,0.5419501662254333,0.5475618839263916,-0.04288700595498085,0.5261446237564087,0.47846856713294983,-0.05569377541542053,0.5133867859840393,0.41849374771118164,-0.06432748585939407,0.6106486320495605,0.6485825777053833,-0.022316476330161095,0.58988356590271,0.6057695150375366,-0.06980742514133453,0.598848819732666,0.6979849934577942,-0.07851691544055939,0.6089652180671692,0.764114499092102,-0.07107951492071152,0.64739590883255,0.6471708416938782,-0.029457848519086838,0.6289942264556885,0.6363781690597534,-0.07514438778162003,0.6361737251281738,0.7349939346313477,-0.06666509062051773,0.6422410011291504,0.789587140083313,-0.04693451523780823,0.6853246092796326,0.6552679538726807,-0.03840453922748566,0.6636958718299866,0.6378315091133118,-0.0656694695353508,0.6646370887756348,0.7131080031394958,-0.05635041370987892,0.6688895225524902,0.7558837532997131,-0.04121754318475723
1,0.6649247407913208,0.8723387718200684,-1.699553990874847e-07,0.6141332983970642,0.8540254831314087,-0.022311894223093987,0.5651283860206604,0.7793603539466858,-0.036417607218027115,0.5513625741004944,0.6892501711845398,-0.051481131464242935,0.5726775527000427,0.6180238127708435,-0.06571485847234726,0.5665185451507568,0.6551476120948792,-0.017765482887625694,0.5363379120826721,0.5409762263298035,-0.0409763939678669,0.5207275152206421,0.4721646308898926,-0.05348321795463562,0.5085405111312866,0.4119987487792969,-0.062126532196998596,0.6046642065048218,0.641463577747345,-0.02199433743953705,0.5817455649375916,0.6011281609535217,-0.0679951012134552,0.589468777179718,0.6922315359115601,-0.07696656882762909,0.5991986989974976,0.758184552192688,-0.07020983844995499,0.6418585181236267,0.641082763671875,-0.029350297525525093,0.6213845014572144,0.6320972442626953,-0.07374617457389832,0.6273940205574036,0.7308661937713623,-0.0657326951622963,0.6331689357757568,0.7879583835601807,-0.04675483703613281,0.6796310544013977,0.6514900922775269,-0.03840860724449158,0.6562495231628418,0.6383389830589294,-0.06465624272823334,0.6570606827735901,0.7133082747459412,-0.055372390896081924,0.6622533202171326,0.7566024661064148,-0.040523119270801544
1,0.6579136848449707,0.8749812841415405,-1.8223049380594603e-07,0.6064767241477966,0.8544209003448486,-0.02103181928396225,0.5557452440261841,0.7773048281669617,-0.034290704876184464,0.5414615273475647,0.684596061706543,-0.048812106251716614,0.5632732510566711,0.6138255000114441,-0.06268002092838287,0.5592361688613892,0.6551170945167542,-0.015428884886205196,0.5300592184066772,0.5392282009124756,-0.03890075534582138,0.5144129395484924,0.4697715640068054,-0.05162712186574936,0.5030665397644043,0.4085860848426819,-0.060466255992650986,0.5976893305778503,0.6420149207115173,-0.020512530580163002,0.5715283155441284,0.5983808040618896,-0.06668093800544739,0.5781526565551758,0.6917044520378113,-0.07546842098236084,0.5889676213264465,0.7574573755264282,-0.06849123537540436,0.6352007985115051,0.6416162252426147,-0.02885095775127411,0.6117535829544067,0.6289074420928955,-0.07325641065835953,0.6162562966346741,0.728108286857605,-0.06441960483789444,0.6226776242256165,0.7838532328605652,-0.044941917061805725,0.6738008260726929,0.6518701910972595,-0.038892123848199844,0.6482602953910828,0.6337377429008484,-0.06464287638664246,0.6476671695709229,0.7099425792694092,-0.054493486881256104,0.6533199548721313,0.7532073259353638,-0.03925846889615059
1,0.6490975618362427,0.8733119964599609,-1.9393189631955465e-07,0.5978201031684875,0.8532750010490417,-0.019375447183847427,0.5470694303512573,0.7775185108184814,-0.03195749968290329,0.5321779251098633,0.6866066455841064,-0.046027787029743195,0.5508750677108765,0.6176294684410095,-0.05970814451575279,0.5519956350326538,0.6482398509979248,-0.01540341880172491,0.5223167538642883,0.5315447449684143,-0.038181401789188385,0.507149338722229,0.4622001647949219,-0.05047834664583206,0.4964488446712494,0.40098679065704346,-0.05912259593605995,0.5902076959609985,0.6346781849861145,-0.020893419161438942,0.5596294403076172,0.5945361256599426,-0.06526830047369003,0.5656710863113403,0.6878859400749207,-0.0734025239944458,0.5772302150726318,0.7550846338272095,-0.0666847676038742,0.6273694634437561,0.6350027918815613,-0.029423533007502556,0.5990263223648071,0.6272416114807129,-0.07230576872825623,0.604407787322998,0.7245696783065796,-0.06363584101200104,0.6130610704421997,0.782358705997467,-0.04494674131274223,0.6656601428985596,0.6463801264762878,-0.039580583572387695,0.6365966796875,0.6350553631782532,-0.06564722955226898,0.6351521611213684,0.7117771506309509,-0.05665769800543785,0.6409931182861328,0.7586336731910706,-0.0423399955034256
1,0.6376951336860657,0.8749693632125854,-2.275548780517056e-07,0.5871694684028625,0.853819727897644,-0.015373574569821358,0.537963330745697,0.7769697308540344,-0.027002865448594093,0.5215965509414673,0.6976136565208435,-0.04133176803588867,0.527028501033783,0.6390258073806763,-0.05616455525159836,0.5439972281455994,0.6385141611099243,-0.013196230866014957,0.514435887336731,0.5253090858459473,-0.037106480449438095,0.4993756413459778,0.4548475742340088,-0.0515664666891098,0.48900994658470154,0.3932945728302002,-0.06165631115436554,0.5820006132125854,0.6243575811386108,-0.021161014214158058,0.548946738243103,0.6025499105453491,-0.06531014293432236,0.5503974556922913,0.6965593099594116,-0.07512262463569641,0.5584793090820312,0.7599176168441772,-0.07044139504432678,0.6188658475875854,0.627784013748169,-0.031894437968730927,0.5847407579421997,0.6332079768180847,-0.0740978941321373,0.5878368616104126,0.7286170125007629,-0.06531887501478195,0.5952665209770203,0.7806814908981323,-0.04741036891937256,0.6565593481063843,0.6438992619514465,-0.043989382684230804,0.622754693031311,0.641074001789093,-0.06940087676048279,0.6191887855529785,0.7176284193992615,-0.059074025601148605,0.6241328120231628,0.7607115507125854,-0.04403086379170418
1,0.6095529794692993,0.8815349340438843,-1.9935860962050356e-07,0.5532745122909546,0.850572407245636,-0.014555600471794605,0.5037520527839661,0.7737969160079956,-0.02827571891248226,0.4779210686683655,0.6897603869438171,-0.04538176208734512,0.4977717399597168,0.6431663632392883,-0.06268705427646637,0.5295227766036987,0.6193121075630188,-0.008695246651768684,0.5010989904403687,0.5089756846427917,-0.03194548934698105,0.4851638078689575,0.43839317560195923,-0.045374441891908646,0.4770001769065857,0.37596607208251953,-0.0554763488471508,0.567680299282074,0.6014105677604675,-0.017444930970668793,0.5145936608314514,0.6248739957809448,-0.0581260547041893,0.5174311399459839,0.7191483974456787,-0.06294219195842743,0.5357334017753601,0.7618607878684998,-0.055839430540800095,0.6019874215126038,0.6145676970481873,-0.029766593128442764,0.5478497743606567,0.6635849475860596,-0.06920436024665833,0.551029622554779,0.7511544227600098,-0.05818908289074898,0.5678713917732239,0.7830086350440979,-0.0399884395301342,0.6339883208274841,0.6460666656494141,-0.04409066215157509,0.582913875579834,0.6853399276733398,-0.06832834333181381,0.5784257650375366,0.7587444186210632,-0.05942242965102196,0.5894560217857361,0.7911651134490967,-0.04572128504514694
1,0.5983835458755493,0.88295578956604,-2.364070752491898e-07,0.5369587540626526,0.8486537337303162,-0.018106523901224136,0.4902307391166687,0.7793303728103638,-0.03566295653581619,0.4672921597957611,0.7072394490242004,-0.055177826434373856,0.48066574335098267,0.6502105593681335,-0.07419491559267044,0.5185117721557617,0.6120353937149048,-0.017949601635336876,0.49036988615989685,0.5067405104637146,-0.044033296406269073,0.47633659839630127,0.43461209535598755,-0.060937270522117615,0.46902912855148315,0.3712040185928345,-0.07367081195116043,0.5574637055397034,0.5961495637893677,-0.0252656489610672,0.49606674909591675,0.6380999684333801,-0.06474597007036209,0.4971092939376831,0.7245409488677979,-0.07115577906370163,0.5143340229988098,0.7600058913230896,-0.06762910634279251,0.589542031288147,0.6157006025314331,-0.03597180172801018,0.5260254144668579,0.6770175099372864,-0.07337062060832977,0.5298700332641602,0.7563004493713379,-0.06109218671917915,0.5467252731323242,0.7810472249984741,-0.04454893246293068,0.6155217289924622,0.6554660797119141,-0.04928872361779213,0.558479368686676,0.7030798196792603,-0.07379628717899323,0.555313766002655,0.7729142904281616,-0.06386883556842804,0.5662148594856262,0.8026426434516907,-0.050049494951963425
